file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
./content/LibriSeVoc/diffwave/6181_216552_000014_000002_gen.wav,24000,0,-351.3779416832544,135.5052255003449,1.4971698314917072,2.5176297450476586,3.2068744755218668,-17.362361754018004,-13.374024922430655,-14.61536048866266,-22.58077111582667,-14.351262628447529,-8.861902111813775,-13.638341548440378,-11.706978274631467,-8.2038937048324,-9.216307591371198,-7.890283740304049,-6.709187987883886,-6.904301572149217,-6.2565349966567965,-6.884742764967819,-7.411173697075709,-6.505102787387999,-6.2180556469500905,-5.389455104965053,-4.63324551834528,-5.788250684989345,-5.4456977067133,-3.136641457675347,-3.393335199881755,-4.129180754129054
./content/LibriSeVoc/gt/7859_102519_000016_000000.wav,24000,1,-340.5753125695489,127.51853449724021,-26.66544534578582,0.36793297093038896,6.7159972728476856,-18.74511059870425,-19.726736083011478,-22.63517145586264,-28.746006250998914,-20.280819053662345,-13.025305619105556,-20.94807425783666,-21.803177600313997,-9.39594643519544,-3.199466760706717,-12.10655927556024,-15.169830893205184,-4.623538001456944,-5.493520504297649,-11.412688129623206,-8.629183915211023,-7.605945327593064,-5.148243239377669,-3.8985411828187235,-7.9453578393787545,-3.4254712113439085,1.429470328145806,-5.0211570813779,-5.633176019229638,-0.7852206248856319
./content/LibriSeVoc/gt/40_121026_000197_000000.wav,24000,1,-300.4015140564889,138.6307511373448,-59.47366264750617,9.943362699481025,17.600333786194994,-32.92518703534418,-20.84936584089066,-16.421162696266553,-30.135545334579067,-29.149163153390067,-19.153687395253264,-16.644023949113855,-14.539563799400806,-7.0480092745699885,-17.85704979997864,-22.186287857691084,-5.25228501002502,-8.660248898015295,-14.865787905755573,-6.788844364670051,-10.963234442269599,-11.379718792013312,-4.84432198616242,-8.743797327696571,-7.482751668761545,-2.620181574325954,-4.8340499913414225,-5.384053049038956,-3.6244510547917854,-3.8918821892800337
./content/LibriSeVoc/gt/4018_107338_000026_000000.wav,24000,1,-289.360312951585,144.0783870258123,-50.55574910866246,32.18573609011432,5.309421810021566,-33.43280470054768,-9.44294238496767,-20.870715912709912,-25.143057155408513,-16.600702044082887,-17.58485380483625,-19.337886227006713,-19.327913647881186,-15.347469692531986,-11.632763681106185,-14.008171397630038,-11.889755365854631,-8.999348584237838,-11.619635480195722,-12.249029418318186,-10.172935165791625,-6.983825347610309,-8.845588509861145,-11.304493177490706,-6.772162828527911,-4.50400104830956,-6.227217501265696,-2.8602183742897545,-1.768479992262001,-5.77637154804134
./content/LibriSeVoc/gt/4397_15678_000003_000006.wav,24000,1,-311.75430661484296,125.20987094038037,-36.8268001844813,19.66254057061509,8.351463384347506,-21.455894985358906,0.17170471009421495,-11.820748517211305,-19.41141041720479,-4.340530032697876,-10.466656334577173,-14.452224876741917,-9.186627467524175,-11.84035959554735,-9.334811447186576,-5.5861900069179935,-9.497949891882783,-8.44261224880202,-7.467914521066102,-9.95192758311735,-6.370850357970523,-5.652788780555041,-8.623233445448506,-6.418171580011645,-5.528142163136668,-5.139942934427136,-4.274039543085615,-5.77771790529965,-4.1922849666398445,-1.9971861589318767
./content/LibriSeVoc/gt/446_123502_000028_000003.wav,24000,1,-299.3411004881141,117.4728614460075,-52.72810922913379,11.99388551639129,4.36387245984402,-34.97559073342175,-10.647634244739267,-13.395332265972144,-27.79121583908942,-15.46941037512833,-10.739496338075563,-13.520940244837519,-11.797857412528666,-12.726526908710383,-9.210104035182876,-5.019127238936557,-9.450435577259398,-6.374592898982806,-0.656000313547743,-6.160976606106104,-6.384431705462892,-0.40072599005849857,-4.112190132949093,-6.932372347869499,-1.429360188395751,-1.594038758984692,-4.244540111282024,-1.4963845396499043,-1.2215380035059,-2.352089111392928
./content/LibriSeVoc/gt/7447_91186_000029_000007.wav,24000,1,-319.9238392482511,140.20170577145666,-13.15908839017966,6.575103538307097,14.654794381681153,-6.532936907173542,-14.680922006495202,-24.59548444841905,-21.05154623046028,-14.312375269446239,-17.56446893333744,-15.570274430784242,-10.661825303948161,-13.785728731744697,-13.831236692676912,-6.91593985062116,-7.899435057604465,-13.977104104937588,-9.51913011451678,-5.0818568946865055,-10.084365949022295,-8.579146300268084,-3.6884888123632344,-6.226255554781492,-5.308363720725198,-2.081585406563759,-3.0770129502781756,-2.3476073572069596,-1.9119010051503684,-2.436144245499306
./content/LibriSeVoc/gt/3235_28452_000015_000001.wav,24000,1,-379.3565836785392,124.21028588504129,-33.71625260030202,-13.391237733493751,-4.900473924940532,-21.729264575795924,-13.206510113139805,-20.40965043524651,-27.119319755275253,-16.056299021190426,-11.826469111377568,-16.565777935707725,-14.069882117046848,-8.982119018067145,-10.307439723885578,-10.706437988113624,-8.458016239419615,-9.277271056957375,-12.154831324865382,-11.672312224248062,-9.22637466385913,-8.841487891799215,-6.488037319036423,-4.4452846890481075,-5.120609716258065,-2.575537614443814,0.13646486810926392,0.022228703534498868,-0.41573927858496595,0.12460477287394542
./content/LibriSeVoc/diffwave/7078_271888_000008_000000_gen.wav,24000,0,-277.7602370992153,129.64073194472977,-63.93671181177169,5.563873087803052,-4.318455326419541,-34.62652485490891,-19.514261547412797,-16.299647717123595,-18.419247413049316,-15.887345820961587,-10.332013753487667,-15.56781071631734,-16.38612310825977,-7.2398074286000025,-10.104030250913448,-13.21068934107678,-6.345369775293546,-5.825993334340197,-10.299583682723918,-8.712990701814459,-6.930255562232436,-7.404435554955873,-6.188392525151439,-4.802654515508931,-5.297030257094342,-5.674480681957048,-2.785098881931031,-1.526505456554063,-1.354925079804301,-1.1647671905554382
./content/LibriSeVoc/gt/1098_133695_000013_000018.wav,24000,1,-316.7509041163968,120.47513541678957,-36.370518093551915,8.387193875086929,-4.339548685038197,-27.04246675011187,-18.229730644143142,-16.67461600336323,-20.578805526256655,-19.45099525989731,-17.000486858458867,-18.654380111200577,-15.95754515375711,-12.730349199271847,-10.886741318763645,-13.781685718861928,-8.67760653328516,-3.991963980388394,-9.608760773866498,-8.424433347051876,-5.516683675100141,-6.557235707369145,-7.63392951174534,-5.724572448890607,-3.912311002550804,-4.720924661530725,-3.5827348143419244,-1.021874308748696,-0.10399975796305266,0.5811331937656352
./content/LibriSeVoc/diffwave/1841_150351_000023_000001_gen.wav,24000,0,-267.8753710153194,130.15831432213545,-93.6089673975858,20.49651166584537,-8.425116956958494,-42.751745582043945,-17.64031760590257,-23.119819465423657,-24.60620789316308,-14.624370762191745,-11.810274178371888,-21.184064666442712,-18.590404400359095,-5.674967031858441,-10.880043192801251,-18.628236864557838,-9.146047206477894,-5.484153881554456,-13.812454136279646,-13.888154250803176,-6.830914944713959,-7.194782528503537,-9.516326128854773,-6.8256271905325265,-5.636098053001394,-7.055075897606675,-4.369703164876911,-2.6600010782986523,-3.7094807411682753,-2.3559511467345327
./content/LibriSeVoc/gt/6415_116629_000015_000003.wav,24000,1,-307.24089443046876,148.16266813840534,-41.79900313113296,-4.191286775550179,-8.453444593595542,-34.26867293993107,-16.516227169964388,-22.609092921460125,-26.606918506136132,-13.121062586542877,-13.26905468614423,-18.61558107867596,-14.859791534271384,-11.121284444432227,-10.781680436032948,-11.441609418255675,-11.319094881158986,-7.249258396608343,-5.314726507068946,-5.286083650815515,-5.379643955154147,-7.926271346777294,-5.784589598325682,-0.9134278789346543,-3.459042172521507,-7.084754852676331,-4.389211069970674,-0.7189708579520911,-2.076686677351383,-3.129749049040099
./content/LibriSeVoc/diffwave/4018_107312_000010_000000_gen.wav,24000,0,-335.3653257957603,128.41007321659563,-23.618973727562594,25.021067659087574,10.533538033614418,-26.5755514952263,-11.25278181574627,-15.197203932890153,-22.3798173070486,-15.738935534296457,-16.543792391789975,-18.38312745971345,-16.707087228012067,-13.480861010912555,-11.859825216823964,-13.8522438378842,-10.82336104768913,-6.781259124086926,-9.575700430299435,-11.598780683366652,-9.070768250171295,-5.766732338786108,-5.995200163088981,-8.037358865785746,-5.494430339538651,-3.9289692461597,-5.005130994919365,-1.5738440208096116,-0.9231364911447303,-3.686258003892262
./content/LibriSeVoc/gt/6078_54007_000056_000003.wav,24000,1,-309.1010147838978,114.76534864105838,-59.996719041979546,16.700655850826752,0.24654156987733286,-39.667845987779074,-11.166462850140002,-14.846486726561753,-19.136212280311035,-10.498906060403542,-17.282064723668174,-18.093651140965697,-16.72511913482897,-14.863366367487224,-9.429041202460079,-12.903147450664264,-11.295765980331968,-4.754396363434132,-9.6422745129356,-11.362762722825384,-7.151207221333704,-8.878701063531034,-7.365591993669105,-1.0626911660731408,-0.9053415715605849,-1.656065253636961,1.7852346881092902,1.7278964466203937,1.1893486280461385,4.157940444255509
./content/LibriSeVoc/gt/8312_279790_000017_000000.wav,24000,1,-368.5338379888368,135.3058181312206,-3.722286860706731,-2.0334469888052613,-1.5666586501665265,-38.96770969391616,-36.03684623571329,-14.425971015468614,-12.624302800791488,-14.090512141096742,-12.00823876023153,-16.92888971503246,-18.21491348527864,-11.013215226907688,-13.814097984429523,-19.84223631596851,-14.761761384594955,-11.544907380275815,-10.611942231658949,-4.755581186325986,-4.195400920824738,-8.43183948741743,-8.309218594351433,-5.8000992401037825,-4.315334505900086,-2.9032682030212627,-2.233248927685088,-2.8594548281674945,-1.8752174829766044,0.43489437107031476
./content/LibriSeVoc/gt/3240_131232_000076_000000.wav,24000,1,-307.23609293380093,147.07722352744435,-32.38301352938515,18.73496167583589,9.509818133111756,-25.590668768418023,-17.841756063989518,-23.294598614830754,-26.4147052189655,-19.80185857132098,-16.288732871998548,-15.651761213316652,-13.12447611571473,-10.842140603850481,-7.726172781011537,-8.778344420971292,-14.727081398979845,-8.766924136659403,-4.573176178644856,-9.20700484472478,-8.039227220941564,-6.40718295257741,-7.857082371538876,-7.586993447439237,-4.652550998558991,-3.852847373820512,-4.653501248302357,-2.1906457474340923,-2.3222630510242683,-4.175586036882271
./content/LibriSeVoc/diffwave/3879_174923_000030_000001_gen.wav,24000,0,-355.04946126626686,119.65130607769763,-22.935605557470637,1.899730230716731,3.881324762803119,-24.636145175620683,-11.393177149385176,-14.368709400479066,-24.487946169461633,-11.39192984604061,-12.537262000359375,-21.47529951455078,-16.015251977618167,-10.771694835687692,-11.110679129478736,-12.34432913192044,-10.91704581916761,-7.396948073032877,-9.02515729689948,-9.707035780627226,-8.200444325010665,-9.960684044486628,-7.2885508340333605,-1.683731192726643,-3.3478435939853024,-4.92331395063377,-1.7423871533225255,-0.8983981769433654,-0.7953687680916803,1.9531238538548268
./content/LibriSeVoc/gt/8014_112586_000011_000000.wav,24000,1,-335.45245053490254,108.66214315403512,-26.425234317097065,-9.043481700401381,-0.6994920869112142,-25.745930380298713,-24.951060253149922,-20.689663116123864,-20.470284024564744,-14.16661743478478,-12.127337197972778,-14.15162843375906,-11.66110587187886,-8.707148398574526,-9.935089246043303,-11.381281341310347,-10.118308174432428,-8.513179192523644,-8.246664783441865,-5.919146633321225,-2.446268196141564,-1.8450466071825429,-0.47341130037734563,2.160080787885528,2.1691075711283982,2.2895517916276,3.0968659595001506,2.7027047551345964,2.789518765753191,2.3618416101417203
./content/LibriSeVoc/gt/40_222_000023_000004.wav,24000,1,-295.0806944950672,139.82283447426795,-61.197411148610364,-5.501407718539288,8.622193436834765,-31.71576135493719,-23.36601411724716,-15.139646350603748,-21.74282232513616,-26.22327948334532,-23.583041058942527,-15.63007230746812,-10.488578466165839,-10.229644311124519,-17.661769090810584,-15.46772372925085,-2.575462045750618,-4.4580728601254584,-10.426423514930303,-7.859038998685025,-8.771336869857013,-7.416032747094394,-5.145781818440885,-8.733620860598645,-5.843008971363352,-2.1080922864521456,-3.744808226611255,-1.5261952497471996,0.2808566685705893,-1.402387901880226
./content/LibriSeVoc/gt/7190_90543_000003_000000.wav,24000,1,-316.890336770906,141.428219428925,-45.079464668944496,2.300639811250348,8.912541996186775,-26.478453548289277,-17.037735641057164,-18.46085213891408,-23.101146608017295,-13.735191335103494,-14.25304943278337,-17.999666437593064,-13.5078066215602,-11.435076037828765,-9.919021779645975,-5.820010377298886,-8.079731373692937,-10.18426713604766,-4.913343545595701,-2.8504941145964215,-6.331105038428541,-7.217745150881159,-4.050319692974995,-3.772211750654949,-6.3369745098159544,-3.920265222438936,-2.3270134717222266,-5.925496322461599,-4.592506932188416,-1.8999793644555283
./content/LibriSeVoc/gt/3857_182317_000010_000001.wav,24000,1,-288.00980851461844,104.37933104984072,-51.91432097868173,27.727981145046765,-1.6006569068513548,-15.25180554693691,-7.866925005621154,-31.25206556344743,-18.669177741665624,-14.477519451321445,-18.77658680836974,-13.94446033586271,-20.837831937253732,-17.353956057580923,-5.869993160480604,-4.385908451063,-6.914754381467729,-8.290858568757347,0.5148417154075109,0.13588624476692654,-8.75648381899877,-4.2771433375678,-3.373920964952861,-10.599601640167853,-8.161052522300064,-3.341863212901208,-6.422851103120483,-7.845590580233253,-4.0131689963778,-1.9011280351803623
./content/LibriSeVoc/diffwave/446_123502_000009_000001_gen.wav,24000,0,-312.8882256947894,124.6305911565609,-45.309540257915074,6.248376875181157,5.403271989522144,-35.5375898017277,-15.617849362909435,-13.1142755883477,-25.726271709126415,-11.399455874925067,-6.752794108709887,-13.942247079888059,-12.833863248100974,-11.423621400892532,-8.974198917672274,-6.6908560494263565,-9.481553773946125,-6.740440461939758,-2.2941952634433878,-5.526835151863998,-5.599516515350423,-1.1875768320222417,-2.914704513126881,-4.787383028719965,-2.48812657547566,-3.0473039806096764,-3.7859783603975576,-1.3062555218194294,-0.6076227504856059,-1.7613659864893847
./content/LibriSeVoc/gt/8238_274553_000012_000006.wav,24000,1,-289.54361003930364,116.68403440986376,-70.77892554220595,11.008656951631654,-6.817399952273157,-42.553032152701036,-11.521261309674147,-21.384553047953577,-20.277436398861113,-7.779468873769501,-17.607293146805066,-13.052259668180923,-10.711970328319225,-12.673385049091573,-7.550877088872371,-12.5773105016456,-10.867714849675547,-3.680173433619496,-8.905847482406434,-7.5549058667752655,-0.4923203299301677,-3.0522881843488645,-2.5379433184949387,0.8472353467922876,-1.6031599715812175,-1.8390034823068082,-0.8132210424246966,-1.9156041473195036,-1.1210210096622824,-1.0458206793172373
./content/LibriSeVoc/gt/3168_173564_000028_000000.wav,24000,1,-267.467539639407,116.45306989271849,-77.47161474261566,-2.7791056759120334,3.3121367960453103,-25.235716551198635,-18.265294816098375,-25.424211209305614,-21.462349241483892,-8.47934120658837,-11.925695253290185,-16.0134242239701,-8.6527037350244,-4.923383374121403,-7.055300340600489,-4.509531459086535,-3.3950392040365305,-8.930514933810226,-6.02173713614359,0.2517853213565387,-7.579089608208622,-8.262752134307052,-0.38559200087304685,-4.180299152897924,-5.244378751661475,0.014621840939671877,-1.7381553523383122,-1.8121274544193882,-0.5561302446464607,-0.6993404037996551
./content/LibriSeVoc/diffwave/8238_274553_000009_000008_gen.wav,24000,0,-299.4769097043295,116.08755523899192,-58.007092881280556,13.800180969935822,0.5067060460707064,-38.58941633449367,-16.000107726586545,-18.555875993194604,-18.108889419429836,-10.71621131271382,-17.240355751751977,-14.16245794380564,-11.289494642240825,-10.411376351191297,-7.773060105847999,-13.06801086698861,-9.296966372559519,-4.189846221583734,-12.781550776018134,-11.705175150873588,-5.032635405232627,-9.112609478541364,-7.467178760452224,-2.2740124500019703,-4.0947653300403655,-4.665178345605155,-2.146759825964078,-0.7150127942150311,-1.598612867253973,-1.3844765160605024
./content/LibriSeVoc/gt/7511_102420_000007_000001.wav,24000,1,-330.31545055270846,131.92848384304142,-43.59759243341118,-5.313419221843688,-5.6632867635601585,-31.65920274833213,-10.92912339817877,-20.88331495258617,-35.409486255946284,-21.982040238153715,-14.014365852632192,-13.412513368327716,-14.828562464243186,-14.610286219927211,-10.083963813635268,-10.510163086145399,-11.567129066106768,-11.132920257916307,-11.433186205720983,-5.386751561426868,-4.464020166772405,-10.012374821660652,-5.932908149744846,-1.7068455436639782,-5.026048608050084,-4.1535710437769975,1.8646600454108815,2.2686756836808266,-1.927045551677379,-0.04806863420995893
./content/LibriSeVoc/diffwave/1553_140047_000004_000004_gen.wav,24000,0,-298.0151171582462,111.25690032045779,-57.154148294029156,4.514666535319205,0.45522993666272393,-26.68730451517469,-17.589783066957086,-22.632421051123124,-22.018347685964784,-10.30584379841537,-9.273496264898574,-13.025068477973075,-13.091903713119285,-8.266065734421316,-6.20315382071436,-14.191730315280546,-11.079034428629068,-4.543926546835714,-11.296665206546333,-11.228739119278886,-5.883538393110598,-7.960443444521856,-7.402952079715216,-3.754558393776624,-4.020894329351229,-4.743787088086569,-1.4562896210689025,1.9505232401976016,1.6247861022922794,1.4652262094096289
./content/LibriSeVoc/diffwave/60_121082_000017_000000_gen.wav,24000,0,-318.72213806203064,122.66070250627574,-18.608935719190697,8.27773384210106,6.61522142868595,-24.937056926106226,-13.129084256377412,-9.208663786696635,-21.429116733419328,-13.774492579791538,-8.995463282503758,-12.863615914278592,-11.053556391832668,-8.95278624303437,-9.001433186167505,-6.6196168499085735,-4.798652433416275,-5.00071895700512,-4.1929646678786225,-3.7243510753682534,-5.408876325265816,-5.85250343942822,-4.20466713821401,-3.9287876116928016,-4.553076382623901,-4.03937857848399,-2.444822342573754,-1.6647104241500394,-2.0915709926085215,-2.1489952851884393
./content/LibriSeVoc/gt/3240_131232_000075_000000.wav,24000,1,-319.4013380095202,133.10967079174188,-28.558482585742134,17.519995562079178,5.28053767288756,-22.45062851125036,-14.227103356608383,-21.372773257047008,-24.369874796560662,-18.16894575657391,-14.84440671071719,-14.395227180003419,-12.118325458257708,-9.837375570426575,-7.327126587697776,-7.304978347592223,-12.459665285318309,-8.80508929046202,-5.16952789913187,-7.6160279240355795,-6.928554580839285,-7.178171695483674,-7.494861084999821,-6.7149792517230615,-5.089096003329747,-3.3599065782202833,-3.2303778926531614,-2.0236298224410096,-1.8957121812553186,-2.3101784099536937
./content/LibriSeVoc/diffwave/8324_286682_000016_000001_gen.wav,24000,0,-338.0440180420618,104.65281992760568,-31.95289511428449,1.2396360296367954,-1.4738399443711518,-18.1172495627584,-6.126212203773568,-13.00201643664119,-19.916345642076823,-14.238815913131535,-9.981905078732998,-8.90064733843543,-8.42877720823294,-8.134816686340601,-9.141889231005717,-14.480339147614622,-13.748289656204587,-7.071762952691427,-5.997043043509153,-6.108056776989857,-6.058076874888455,-6.0320647888150285,-3.7434012554615954,-4.062390079721705,-5.113366138897296,-2.730308499261642,-1.1429979295566057,-1.1024358211996568,-1.2948026649765605,-2.0565044582568586
./content/LibriSeVoc/diffwave/2910_131096_000013_000000_gen.wav,24000,0,-333.37298836724824,118.81877100796738,-55.42460276329332,-4.514641163156559,0.1363689290220967,-33.97897183887646,-16.25364509134896,-18.08312030384272,-24.03044185426391,-9.352548350101033,-11.52210855501394,-17.49661405840273,-14.477229583577403,-12.701667438400198,-13.099746974071481,-12.586719925227499,-9.50299325075869,-9.75613193663395,-11.565220071144514,-9.339575022730378,-9.510363711902,-10.092098847579452,-4.262003819417346,0.5325421869279746,0.839977274409822,2.751546324214633,5.7344140892056075,4.807770538134797,3.694549242153875,4.954318315682543
./content/LibriSeVoc/diffwave/4051_11218_000004_000007_gen.wav,24000,0,-292.2043871869805,112.60204721926426,-65.61976780812911,3.3157299990306908,-6.75434826367576,-38.85049419889211,-17.898200654501867,-16.63942409557775,-18.13323419898472,-13.049327129622572,-15.658256126353958,-14.3190979798405,-12.203413132516111,-12.386127864247221,-8.995033642395391,-10.28817489534739,-7.62855344902819,-2.931099259029405,-8.617232361720689,-8.99465342236785,-3.801853930166244,-6.005638419671404,-6.16230380076868,-4.2968878005308895,-5.579356718819694,-5.2126728576091566,-1.8351468312215955,0.2423530479289468,0.2234905775395688,1.4302878008833733
./content/LibriSeVoc/diffwave/7367_86737_000123_000006_gen.wav,24000,0,-284.0440328553513,122.24058018857423,-63.58961066970754,24.720095625625397,1.462882118840957,-29.327660563816483,-9.255769508381654,-20.659219934954475,-23.892737045413337,-16.65027886969848,-18.20120418719637,-17.28762979918164,-12.448344730537784,-14.41296748828682,-10.502929126055443,-6.677964053465475,-13.294152228318785,-7.130064107301197,-1.000873856790289,-8.22452689068796,-9.209263318339001,-3.2793011625395563,-4.282499870378442,-7.280522228501466,-4.987857501058838,-4.016724618631456,-4.52187590998293,-2.2504098423110968,-2.1751727960638987,-2.339158719098055
./content/LibriSeVoc/gt/27_124992_000093_000001.wav,24000,1,-262.9917417194345,126.85324403825925,-66.6761826586355,17.54154186369133,6.067798116178411,-28.339522882846424,-9.24475877198936,-21.55919218993243,-26.422466312525252,-10.239219195518146,-9.224296419076826,-15.099626798479417,-14.854103434616418,-11.434009380487105,-7.076162548759111,-9.857830764800397,-12.146166342255144,-6.807812577492855,-7.208235261891125,-5.909461942660313,-4.979926218788984,-9.059244667410423,-5.359161433279212,-4.7011615019553235,-6.970000176727712,-1.8225297642400409,-1.7606861063888675,-4.159396082320312,-0.9088339731576109,-0.7167949450715655
./content/LibriSeVoc/diffwave/6818_76332_000029_000002_gen.wav,24000,0,-346.88369619778473,124.22944079994647,-26.723136676747018,3.2621724345573035,-3.8685697249388755,-24.598930419258892,-11.97209272613184,-16.96833610481873,-19.225700389956835,-10.63278064021546,-14.119524366891422,-20.001980748838267,-14.917231198535697,-11.30866891714975,-12.947053160415201,-12.521381002133229,-9.63165766895038,-8.85268097931919,-12.052265109894943,-11.431170456575474,-8.656038869849784,-10.208525435413966,-9.346176849476828,-6.023039455076605,-6.819081995270948,-5.6604308801806456,-2.27723971426368,-2.719789742995036,-3.506182367952683,-1.9536010220906763
./content/LibriSeVoc/gt/7178_34645_000026_000000.wav,24000,1,-341.1094081801254,90.04404098215487,-24.503591115425618,-1.6741792129065816,-13.267461401285798,-31.867530365829612,-15.811727822542931,-12.539251137355128,-15.14917151800694,-12.873911788713698,-12.458212995191765,-14.007461033636469,-10.139180005590694,-5.605069124780273,-6.907553616307076,-8.883192585834319,-6.706546926195976,-3.5953941568456527,-4.927523097205293,-4.224033409385115,-2.562040614216767,-6.437462905470222,-5.054959154367054,-0.11944605478027305,-1.7424899634710964,-2.11646232937931,1.5010561937851854,1.9256651435099057,1.3821436206627216,3.399464882992517
./content/LibriSeVoc/diffwave/6848_76049_000002_000002_gen.wav,24000,0,-356.07337606295226,138.90112229382677,3.6969088796174696,21.15750936464483,1.429779186511094,-31.303069482835994,-25.812624686513264,-25.066719368807682,-23.99200927970241,-15.292789245537636,-12.2765540939862,-16.7753613238634,-15.768854218285231,-11.93658012714687,-11.202261841606475,-9.782637514089428,-8.146469761914439,-5.131052924321037,-3.744082412234687,-6.709614334167718,-8.509668347923949,-5.244637803030949,-2.479413499930949,-4.426782809652737,-5.42462616679383,-5.037433799576018,-5.578572515664858,-4.511513241677097,-2.8603227611255457,-2.006273755070645
./content/LibriSeVoc/diffwave/40_121026_000225_000003_gen.wav,24000,0,-357.02818663604614,111.09297816091403,-26.589043011447494,1.0593698028507894,6.690805995901949,-23.15631865902144,-16.589548100831255,-14.226840319601942,-24.37266701441806,-18.152585648891733,-11.776786667851889,-11.810051472886498,-7.4545859145509095,-9.23941724542128,-15.189803602274127,-10.277188777437424,-3.500993239229686,-6.403097911918237,-9.4981132942915,-7.345588461269587,-7.1331469343531575,-7.471143907715737,-5.766715096484247,-6.481033728703765,-5.7795761645058965,-2.6973245948289692,-3.168718073446109,-2.715091488234348,-0.05451151830589735,-0.6355191492345842
./content/LibriSeVoc/gt/7059_77897_000016_000001.wav,24000,1,-311.84937496466375,98.26559706587611,-48.47244183458137,2.2852226404741365,-6.345534543168587,-29.952115539828018,-12.605385798795073,-23.073360060711376,-16.288654717471726,-2.11498584760179,-17.20258198182583,-13.631141577511576,-4.3120299388570755,-7.727284005850372,-6.3281427518971345,-8.810433089568193,-7.721519503401289,-2.6297314049642804,-7.190674302961082,-6.969488449399031,-4.425993711281931,-7.564326121781277,-4.352193712941584,-1.49963331852018,-2.1270456072427786,0.42341884346432396,1.7112814886935814,1.5106665134971662,1.8978630304148019,1.346209243750316
./content/LibriSeVoc/gt/7800_283492_000029_000000.wav,24000,1,-320.68133187983443,131.38722699868424,-54.966074094779486,4.823742376560006,-2.524401932044989,-48.71771095547935,-30.978729812881998,-23.222053064741168,-18.635411788043303,-13.219894278120027,-18.39963496704065,-17.143761137426903,-15.324846246949955,-11.810615886290599,-11.398286058191918,-18.130248723556193,-13.590725833807962,-5.495614136393444,-7.033504984835094,-7.4371573283304,-4.369901330228232,-2.1139281996328,-2.0178490457832234,-3.194197574500378,-2.0335735521023257,-1.3890525081141307,-1.0329670119735286,1.7217406912428626,1.1431519418633973,0.16482761271465485
./content/LibriSeVoc/diffwave/1502_122619_000010_000000_gen.wav,24000,0,-372.51998454681757,105.40664921452816,-12.416291096079126,0.359758687606934,2.614978768969413,-21.554849988563387,-16.989427453986693,-13.776762468699898,-18.478354881337886,-14.053986883227994,-12.226341127767572,-17.512245273823353,-16.535444876431672,-11.003928678806586,-10.742806951694773,-13.517937445399234,-11.37318093263193,-6.369985499591294,-8.257934704436467,-11.563073264869466,-8.527438408661629,-7.144587332319002,-7.777078799275981,-5.163255570541395,-3.7569539722544794,-4.670290378906867,-2.1432759121751643,1.9534345231235282,1.878155031033958,0.7815610875553436
./content/LibriSeVoc/diffwave/696_92939_000007_000000_gen.wav,24000,0,-323.9665976928352,119.18136481163408,-37.75124126754216,16.052766674786596,9.64564351882775,-32.12441178175524,-22.17198770945476,-25.270425108951077,-24.51094186084387,-12.041315172560251,-18.403862143658216,-16.459736332141432,-9.476986186308,-10.407877313360004,-6.9635122495189234,-9.388695516175225,-10.477652334866622,-3.8464137717049423,-8.910851962452266,-10.636893575245333,-4.240336708056725,-7.0632734810258455,-6.950438701689566,-2.3258576477529562,-5.459717528341174,-6.267148606239443,-0.002256182469089147,0.6631819498957479,-3.9597518082443828,-2.724338821885601
./content/LibriSeVoc/gt/8770_295465_000004_000001.wav,24000,1,-333.9513188505011,120.39704313389659,-32.19500458335973,-0.8426701371719133,-0.005009135929653777,-14.17670702484384,-1.3910048654290725,-15.543071332122622,-25.396159875040063,-19.6043735377196,-16.44956099009184,-14.507019337940132,-16.301183150217355,-17.36466749834408,-10.87455864172623,-4.853140106609683,-9.174100371726496,-9.988891727091577,-2.062787754692113,-4.072626361254056,-8.630777733725147,-6.114214324001888,-5.991942302409068,-6.563764134758014,-4.964165445973964,-5.400454161772845,-8.418987004005135,-5.189161964722145,0.8128826403543524,-3.386808863454086
./content/LibriSeVoc/gt/831_130739_000035_000002.wav,24000,1,-360.8046116414637,144.88588441437884,-14.044141925927718,3.1099786287690034,12.8894259072767,-20.587847185497605,-22.095914271565018,-16.419380164323236,-21.537049638184705,-26.608563100477724,-23.38952641969658,-14.783539562313074,-16.38607360295632,-18.970187049718366,-11.527798148830815,-9.40478047755515,-11.907249160761648,-8.521932525853991,-7.322559643436846,-8.068000593352973,-4.97129647931208,-5.569322404620565,-7.213932251775888,-4.2772534695672135,-4.248777166963922,-5.830652541290849,-3.0679744314208164,-1.6236536197179428,-3.2732923017560878,-3.034038686003009
