file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
voice_dataset\LibriSeVoc\diffwave\1116_132851_000029_000001_gen.wav,24000,0,-278.3088803238998,105.66437296010376,-84.66876283035005,32.43141328702015,-5.282780751794422,-46.083379270837504,-2.32436291878339,-22.684485805004144,-25.428955355503337,-8.522279628265421,-20.184045586663053,-16.883740489219278,-11.225762463764541,-14.031199617346234,-9.27359918807425,-9.359734033191883,-8.105540928593705,-4.071382193013136,-7.434905558710834,-6.291512806132669,-4.177118046389682,-5.474070271600797,-4.950714512792589,-3.1764525657357,-3.0947574332551038,-3.8460306831679527,-2.229509966987622,-0.3916778190584114,-1.8887871934425797,-2.0446091695879
voice_dataset\LibriSeVoc\diffwave\1116_132851_000030_000001_gen.wav,24000,0,-288.23078642984535,92.28020683676387,-86.66468857867342,34.60399386924629,-5.323705497382042,-44.84423975693074,-0.8794552733928293,-18.449794434730855,-22.03533992982438,-7.023540192575035,-17.8502351541331,-15.843868924015712,-11.322557095037554,-14.334149306230866,-9.554849093591931,-10.366757369608733,-9.48811988320326,-6.2816389847508285,-9.368604541785425,-6.462362342719227,-4.464699048453649,-6.126424417716127,-4.193193873684608,-3.0836189566541274,-4.27098238937307,-3.9816453459183356,-1.8767751929735261,-0.11683651340549572,0.03739258838669319,0.10336004679115439
voice_dataset\LibriSeVoc\diffwave\1116_132851_000032_000002_gen.wav,24000,0,-289.213810467354,100.70041302517747,-83.23571840965175,37.03005727696304,-4.975670222618352,-49.264096413896084,-0.32145290214109523,-16.23858300266117,-25.919293830389897,-10.001783174739126,-18.372114654046907,-16.445638294387276,-11.767882012407233,-15.170982254527427,-9.918007219725427,-10.03076063856849,-9.084321069221295,-5.651086522297059,-8.368078158453347,-6.321078536185965,-4.121294513806956,-5.923189977302072,-5.512131722226018,-4.363304727853868,-5.008448578635457,-6.274298604645871,-3.987311032688829,-0.5354975430741855,-0.23209554728394055,0.700849201247684
voice_dataset\LibriSeVoc\diffwave\1116_132851_000033_000002_gen.wav,24000,0,-277.45646861553996,94.87941328099006,-100.62917143340951,50.478680184897115,0.3639945857904733,-50.407262181867935,-0.41726572523809785,-20.497910585085755,-25.78304140466448,-9.135485153977818,-20.79107670079599,-17.53056829136798,-11.6199490041887,-15.836890702893575,-9.974807915075935,-10.955239683508536,-10.531596086009127,-4.735346858152216,-8.77065769640934,-8.37930750597572,-6.08382330741926,-7.7219641444150815,-7.90415855030114,-6.500040468648585,-6.188425949569441,-5.571948629747267,-2.8522268065591043,0.11670785216504513,0.18395119073211555,1.0461426584053484
voice_dataset\LibriSeVoc\diffwave\1116_132851_000034_000001_gen.wav,24000,0,-272.1539108720035,111.1371749845687,-96.81048546100939,36.22903729901679,-6.313291411241414,-49.56443896381055,-1.9032913037846813,-21.343954197295584,-23.828313754295927,-8.612497745445177,-20.827973492643892,-17.91321205111394,-14.879072101377433,-16.755933572084388,-10.242996394307776,-13.309780525129298,-11.666747657261174,-7.253674208959762,-10.778381014362974,-7.9585766524727735,-5.875574802354243,-7.341186421473499,-5.373112078025632,-3.521484511705755,-3.973008235064476,-3.969329071434867,-1.5567365072941897,0.2591946224178313,-0.2758638630183131,0.585489006772477
voice_dataset\LibriSeVoc\diffwave\1116_132851_000035_000001_gen.wav,24000,0,-275.60049456134817,111.61921733387545,-91.08551264429094,31.91178963762539,1.1637430939782885,-48.09605020071127,-8.64982135647027,-22.019796006110035,-22.975029902580893,-10.171638988901492,-21.35603103987996,-16.335109433522003,-12.976366302279713,-15.077861087437265,-9.988184183239424,-11.439595741519305,-10.054186181627337,-7.788103304310865,-10.513278984811382,-6.924118466389603,-5.811828064989615,-7.175118194231795,-5.016981715027738,-4.6143543734524535,-3.6088506375557055,-2.2962166658611056,-0.7975445103232356,0.9117029456786228,-0.07411120348634243,-1.72418564904522
voice_dataset\LibriSeVoc\diffwave\1116_132851_000035_000002_gen.wav,24000,0,-276.6973229813336,101.33244203174334,-97.54958827933882,43.19089740411613,-2.7909279677755787,-51.65162624945971,-4.127799156417292,-18.517256631787554,-23.888194275703636,-12.428793657562334,-20.135687232305262,-16.026993116813152,-15.153054402655432,-16.675000137483167,-10.190632108873823,-12.690505550807098,-10.81137558044827,-6.259861148336911,-9.710857044356565,-7.509431833044912,-4.590480115649756,-5.852126393511004,-3.005320959817287,-0.5919748190587766,-0.3801413273374525,-0.5348247814082426,-0.40268143353813635,0.06033644743541806,-1.4222902736423184,-3.314873064922389
voice_dataset\LibriSeVoc\diffwave\1116_132851_000036_000002_gen.wav,24000,0,-273.3621060448793,109.4942298108411,-95.80458522339603,42.406084114390296,-0.6332711447262951,-50.09391178868953,-4.6435779625324605,-22.851768105751738,-24.634274324962455,-10.828711295605242,-22.009742198395074,-16.497579911991625,-12.811934683458917,-14.148131795056564,-8.578770418691493,-11.603864587048264,-10.546173307228193,-6.934301025927072,-9.59436642045844,-6.86187930389064,-5.412478179652411,-7.3537163158019725,-6.733059783955629,-6.111302797803512,-6.136800768149295,-6.971503538270721,-5.9886441522638,-3.6013824547526103,-4.380134022086114,-4.987568268421268
voice_dataset\LibriSeVoc\diffwave\1116_132851_000038_000001_gen.wav,24000,0,-292.01887584062246,101.0215804544612,-89.76294377520443,38.20734234313607,0.10513761099347761,-48.65854697209282,-7.72080615594484,-24.13779305442187,-23.648174688324513,-9.05788176787726,-22.071708665379816,-16.762770001868493,-11.965495282461093,-13.39295538033431,-8.961668141152757,-12.279549437949948,-9.660204962565428,-5.754142811739533,-12.999654257196472,-10.168928767260672,-6.580442998418999,-9.259475699740715,-5.101294459745813,-0.2696970139156108,0.44564468413147096,3.2840640051664876,5.307148063643539,4.059425826695424,2.242682147220862,1.1522659573074656
voice_dataset\LibriSeVoc\diffwave\1116_132851_000038_000003_gen.wav,24000,0,-281.8411274971865,99.14439224750907,-87.14670040146905,31.491740828084477,-4.238816571869299,-44.51967839627667,-2.0602306329779108,-19.71369674132486,-22.68332367667756,-6.880058337674332,-19.6707227151926,-17.1654805919173,-10.089902083784368,-14.425471993254932,-10.707822989765372,-9.5608488820604,-8.277409896245416,-5.636908193232322,-7.211707218960732,-4.890850525760169,-5.157608814536735,-6.743459834441081,-4.3934060152133485,-4.551813866740516,-5.250271652123879,-4.984145773382461,-4.699045652673162,-2.570857217935964,-2.103140276786867,-2.1555102836627036
voice_dataset\LibriSeVoc\diffwave\1116_132851_000039_000000_gen.wav,24000,0,-268.65342905374877,104.59356832548303,-102.13047022583258,38.53247415281708,-1.663200556669206,-51.968072731270055,-3.9622770515540537,-22.653673027504198,-24.022984477033066,-8.444058463765076,-20.993891650662,-16.174570784066116,-12.340578705825095,-13.798074690361823,-9.359189990759504,-12.61227913079908,-10.773005702459809,-7.804118564834046,-10.857655784394387,-8.143080224165368,-5.43370309181789,-6.296641364634322,-4.5509716036329495,-3.1115494654544427,-2.0421909881136213,-2.1254368274387714,-0.9015439393133591,1.580636667597654,0.38938161552415795,-0.2515915266710315
voice_dataset\LibriSeVoc\diffwave\1116_132851_000041_000001_gen.wav,24000,0,-272.5937838714879,103.89668431678061,-95.94551326432635,29.494427424844037,-3.9033842975424435,-47.88141839286721,-0.9609716989271186,-19.561476047576818,-27.362941627673365,-8.378211510839707,-18.3986174469671,-18.60255225538203,-10.817130586758775,-12.981129730477502,-10.623916375125896,-10.38537522139534,-8.184520345131489,-5.38832313908903,-9.681286053950833,-8.733345014527574,-6.024571791783693,-7.336937527066504,-7.2871894348752955,-5.631797491746383,-4.804627697101375,-4.559135870947115,-0.6050122702681111,3.651647776902132,3.1415438002020544,3.061265774827376
voice_dataset\LibriSeVoc\diffwave\1116_132851_000042_000000_gen.wav,24000,0,-278.4651023641489,103.39717336332252,-92.09457704596736,35.15773344054091,2.9690735797960577,-45.63141677590336,-6.463332724773942,-20.049416855548568,-21.159908472200012,-7.499990849887417,-19.425596847289597,-15.883200821412455,-12.084885068891877,-16.00713032071608,-10.882738802637972,-11.084734703128953,-9.861763064253925,-6.3414262822529395,-9.102434765840123,-6.7246434946910085,-4.763302224568104,-6.215270400463723,-4.757061994916415,-4.481467506292618,-4.644465377621834,-4.201579425935217,-2.8571517277362912,-0.5489319925186641,-0.7371214863353441,-0.6248131745175007
voice_dataset\LibriSeVoc\diffwave\1116_132851_000043_000000_gen.wav,24000,0,-289.53240203818814,99.62555536465587,-89.30290743479473,33.02769134540682,-0.878288828434247,-46.36192192912448,-5.59923032963249,-19.958056309306887,-20.936854364547433,-6.91397843206546,-18.17184711533962,-14.789679857720026,-11.406183744345183,-14.800363300515599,-10.18931051213814,-11.068972517773211,-9.181377292463011,-5.333519051425748,-9.128615919712272,-6.248702216380331,-3.771266433982823,-6.377663876897658,-4.124467994852074,-2.832300245333996,-3.65741437520574,-3.0012983759235357,-1.3147973546872436,0.5200809646874056,0.13122226827696887,-0.2748277512311058
voice_dataset\LibriSeVoc\diffwave\1116_132851_000043_000001_gen.wav,24000,0,-281.44060060395236,101.79178504978722,-85.30405770895153,34.58503359393532,-1.9956521042713717,-46.77484269406113,-1.8824763207341262,-16.825898305118063,-23.97606506851161,-10.761711919420074,-18.473235987954514,-14.137089296463012,-12.092812612687775,-15.058976932403358,-9.246028488568342,-10.996538666387579,-8.839827220866326,-5.240128748202439,-9.18427679496815,-5.930342631548182,-4.9745650765247955,-7.191866817107611,-4.196766408778882,-3.492774162074972,-4.999017757655711,-3.974578963317079,-1.9996851866429524,-0.6705796958470781,-0.3133363125241621,-0.27066304023700505
voice_dataset\LibriSeVoc\diffwave\1116_132851_000044_000001_gen.wav,24000,0,-282.27617302361926,123.38723925588103,-99.92913678367057,25.02331301786004,-6.598215717286621,-51.86954994799543,-0.8659237102142935,-23.828840603113257,-27.120564440599367,-6.427853043230069,-21.913610798109104,-17.07564786683557,-11.864733741656817,-16.402961056674886,-10.722232294640627,-12.037846260297783,-11.916502472030595,-9.354532564805368,-11.951037743753718,-9.342204711110508,-7.477187735193116,-7.076056853415887,-4.219577639578394,-3.129541718111442,0.0701819937941261,1.777594557300372,2.027191219976777,4.372573011757474,2.8672972220952544,1.257624396483051
voice_dataset\LibriSeVoc\diffwave\1116_132851_000045_000000_gen.wav,24000,0,-281.0938771432056,114.87908073850116,-96.91741943896561,23.418114497264472,-2.4838232669148756,-47.2630471220523,-1.489062712575106,-19.462771984967905,-24.035317276932275,-5.913582345771159,-19.643198008197995,-16.182340351823264,-10.643627608132375,-16.187440326168257,-10.67044025179844,-10.307494141523025,-10.585493738203349,-7.456853664664439,-8.698246404040358,-7.479919050183655,-6.309729350532153,-6.370207557106119,-4.96904392491819,-5.075455207047921,-3.7359337798307313,-3.8279190826841605,-4.390389330589284,-2.2771973824439433,-2.601261959280075,-3.14069991334665
voice_dataset\LibriSeVoc\diffwave\1116_137572_000000_000002_gen.wav,24000,0,-289.4666395112063,100.9754127513425,-73.41456281982792,25.943433845325256,2.018375765896138,-44.46330759064845,-6.953117410571633,-16.84142939176163,-22.901621357164245,-7.874760425175486,-17.451309996426776,-16.128891333043164,-11.237737962350423,-13.538747422694836,-9.682712924320553,-11.191754473276395,-9.871365465562054,-5.220357716075558,-8.624026831963395,-7.394381454261378,-4.2355299101641375,-6.311615428350709,-5.526454991454555,-3.1138965990811047,-3.3716951396787183,-3.143725214263944,-0.6720560474017351,0.6884414398505491,0.23138713507448497,1.041310790163964
voice_dataset\LibriSeVoc\diffwave\1116_137572_000001_000000_gen.wav,24000,0,-275.6044915986673,98.57861618321968,-71.02577628499212,27.723308681898185,5.22966789621762,-43.76169686184186,-8.863116764195428,-14.964321365868502,-23.290883320936867,-9.74355506888361,-16.10358269367763,-15.14953636349853,-10.885650927290499,-12.142174651403607,-8.177205792573647,-9.934620699130187,-9.417053546106464,-3.9423142432181733,-7.655607250106403,-7.879258151301068,-3.184965254418327,-6.296887904593036,-6.572306017699626,-3.055044483873057,-3.773516248841113,-4.432262271068252,-1.4572315462635637,-0.617381512797843,-2.015542083463403,-1.7530369855375438
voice_dataset\LibriSeVoc\diffwave\1116_137572_000001_000001_gen.wav,24000,0,-296.5707729587483,91.46678033221932,-72.92604519067436,27.167613269000174,4.006472006185359,-43.2238256270796,-11.304263905913054,-16.993146477245368,-19.083206372555118,-7.691495127682501,-16.162548420110085,-11.863171245319807,-9.977676946501358,-12.042125137347089,-7.075418133056979,-10.794803886516142,-10.234838001889337,-3.9222856508570185,-8.328502699011334,-7.779930913279228,-2.849616675679171,-5.732511694743227,-5.13900076639386,-0.45219772527982355,-1.7065044083973078,-2.8482299886870144,0.2586085527055454,0.8069870033262241,-0.0003987604956947409,1.4766296067249434
voice_dataset\LibriSeVoc\diffwave\1116_137572_000001_000002_gen.wav,24000,0,-269.80428629472914,101.38213476577116,-79.16885517715967,32.68150404910434,2.960429259594448,-44.871771036844216,-7.256475063676726,-19.535431103025452,-23.716853969073675,-7.986443904224289,-17.205667297666018,-16.7807751981313,-13.00836253174476,-12.948953253832919,-8.679838398730665,-13.345261759142282,-11.227276453813863,-3.969009114115865,-8.727888549289615,-9.285114838159748,-4.186378659639632,-5.369773792396422,-6.226278123106958,-3.3743554438418797,-3.5471021533093596,-5.0641403907506595,-3.101026195400637,-1.2743107685842372,-2.0177323876767206,-0.4089930741410187
voice_dataset\LibriSeVoc\diffwave\1116_137572_000002_000000_gen.wav,24000,0,-307.417863921831,91.8544781311757,-75.27659014569868,30.10020265501956,-0.39674078967080684,-39.46480965281264,-6.528042925012341,-17.5701202047706,-19.296287237063673,-7.443423015925271,-15.294732829251641,-15.059562387262083,-11.7604123177038,-11.825908307366474,-8.746457235372475,-10.557869056112606,-9.235128127418498,-4.308226025579102,-7.246291869946347,-6.87648365849225,-3.4571636965903854,-5.018179945243294,-5.338440928799193,-2.4393553474586107,-2.483940715161504,-3.8396072667073615,-2.2102422287332217,-1.9296393121453277,-2.8708430219134855,-2.5970943205862067
voice_dataset\LibriSeVoc\diffwave\1116_137572_000002_000001_gen.wav,24000,0,-293.9432156929887,81.09503012412675,-66.16250946399147,30.335919711424737,2.7593049529748424,-40.7373233922608,-4.496595722759869,-13.381444468781993,-19.421829760789265,-5.747529774027454,-14.378489819927934,-13.971769424444375,-10.057896501713438,-11.515343242749553,-7.432090974279011,-9.012319941372533,-8.676794571187497,-3.191374347087359,-6.447777622036793,-6.699767445437407,-2.4593506315598344,-4.454875993154013,-5.230646170081768,-2.501636147903604,-3.2151446923076756,-4.104578428110712,-1.555470740137434,-0.3648246749722809,-1.19435242047904,-0.9149818958400588
voice_dataset\LibriSeVoc\diffwave\1116_137572_000003_000000_gen.wav,24000,0,-277.6917784435128,102.08894427187049,-76.78123459945769,26.078165195596153,2.9264164575788754,-44.572568950478434,-7.0068491914821704,-17.102283023913703,-22.752928308118562,-6.61116230997582,-16.862492698826678,-16.549655428197273,-12.436151780389139,-13.50732762435129,-8.843505583509982,-11.735244495051766,-10.821737400299835,-4.278180204752703,-7.085384662745871,-7.4199345579326454,-3.6537956812521726,-5.2651476975334885,-5.791874378790205,-3.378274180980508,-2.8299484431607054,-3.742343407284956,-2.3114765050453125,-0.9337144146906157,-2.207803148394417,-1.7302297422942787
voice_dataset\LibriSeVoc\diffwave\1116_137572_000003_000001_gen.wav,24000,0,-271.4373761554681,98.85865037096028,-79.09162715017263,27.812736608256007,4.53257596641635,-43.35646845742305,-8.45098674900612,-20.35076222219066,-22.45938424932847,-4.801640343099999,-16.898716864641646,-16.145269954818424,-10.571448772102357,-13.344548279485823,-10.052001521805886,-10.778286832441733,-10.600483375898195,-6.234181169090238,-8.729087794007484,-8.075383613948228,-4.98417231228736,-6.639026251452313,-5.81171457475654,-3.8987670760533786,-3.2852865413052963,-2.996036323299107,-0.8246418686233085,2.1758458733472987,2.7402470247890283,2.479945350234263
voice_dataset\LibriSeVoc\diffwave\1116_137572_000004_000000_gen.wav,24000,0,-284.9757285158683,94.14561656331405,-67.02432645723395,19.939688825291398,2.936832785875306,-42.44878176134696,-6.373446992788355,-13.01492264234401,-19.784522138900858,-4.304574478853215,-15.371656829974297,-15.566690226196659,-8.00316250634685,-11.160407337471192,-10.478860246845143,-10.542177156329673,-8.65215822326495,-4.800882899283134,-8.092377795387838,-6.156487736856866,-3.0033278610671617,-5.130616208952569,-4.058923242244763,-3.5951144461470674,-4.457880112801297,-3.3106902798849567,-2.3628195676948587,-1.6696625386003612,-0.738836520189353,-0.5819090442464122
voice_dataset\LibriSeVoc\diffwave\1116_137572_000004_000001_gen.wav,24000,0,-285.451989612247,77.85530120072832,-66.34469630384295,33.529313281734595,1.3467059161888213,-42.48196699010007,-4.329550664050336,-13.312629142931193,-19.691750923121305,-5.7238853935179135,-14.881132621415647,-13.47393404770387,-7.792061661427105,-10.885402788602423,-9.28789746964362,-9.262167380632361,-7.30432534859337,-4.112707473147254,-8.742595755147224,-6.566941847364945,-2.9091321761309272,-5.6634972899993645,-3.5580014118632497,-0.560359893919377,-1.7125704218955464,-2.559650964778472,-1.4042081527488595,-0.24771954075802136,-0.8916358331182168,-1.014228235425163
voice_dataset\LibriSeVoc\diffwave\1116_137572_000004_000003_gen.wav,24000,0,-290.7609676906905,93.52533428894492,-78.1082091181042,38.91502998649253,2.346091307532222,-48.00640549475495,-5.682858135468591,-15.152995906102149,-21.50695511632414,-8.691078450741179,-17.50397904854874,-15.06152778879777,-11.279906872309333,-13.737089139119357,-9.545047267968734,-10.679015590284871,-9.09890154759827,-4.534083593998123,-9.834233710707286,-7.9710774303652645,-4.369393276912308,-6.722903586323688,-5.934004023099339,-2.9825709376089065,-2.5880196364030597,-2.7823844426790294,-1.2058877702377264,-0.4816016836689776,-1.6641486664210128,-0.8298479492181113
voice_dataset\LibriSeVoc\diffwave\1116_137572_000005_000000_gen.wav,24000,0,-268.11353329163836,91.4408382673874,-79.22716974681393,27.022850865944203,2.556503766762985,-44.40356599786487,-4.760590214560773,-14.888911267078065,-21.08949392568029,-3.938902414255406,-13.912677320400057,-15.214754905837351,-10.864307397403861,-11.737014546329538,-9.023958376525442,-9.502381073862354,-7.65740972633488,-4.203167743048747,-6.895670477090316,-5.968066837265788,-2.713521024820291,-3.687391333825521,-3.9821079970355644,-3.8401269175879795,-3.856135234985817,-3.4110489114849556,-2.7946126867294896,-1.1178055654729748,-1.070535204420175,-1.7237212543803797
voice_dataset\LibriSeVoc\diffwave\1116_137572_000005_000001_gen.wav,24000,0,-267.16450419851344,102.84709760008255,-86.32295753641374,29.826177708230436,-1.721659158500905,-44.69876061710554,-5.086797434970669,-19.248714695289877,-20.994494661215725,-7.913985406941305,-17.632440568158962,-13.569297771278988,-11.83619671781396,-14.24539491570581,-8.788777302967976,-10.649211046230818,-9.483681826317545,-5.184729867475599,-8.827680238679687,-8.427538489113413,-5.613704818437498,-5.777839045418334,-4.952381105384165,-3.2392763338189896,-2.6145408010431925,-3.972193262593221,-2.360210479645834,-0.3094735610219299,-2.109735329365564,-1.8749067782568438
voice_dataset\LibriSeVoc\diffwave\1116_137572_000007_000002_gen.wav,24000,0,-270.59948514893733,87.30635087168939,-74.79866482965795,35.44828607950264,2.458576095830172,-47.800995965492305,-6.149541811578041,-13.854073807422852,-21.6999475019583,-8.177107108754328,-15.976233636904094,-13.506287471437432,-10.711288911638539,-14.107053113787192,-8.418893499323818,-9.59000613389678,-10.004320319619776,-4.8977845086923635,-7.862493405843232,-7.23654683062363,-4.044074416668646,-5.891199707112913,-4.687558223910625,-1.4574610627451094,-1.8384163040725254,-3.758454479143145,-2.300547168893444,-0.12088573446901658,-0.667976596038131,0.5568410369496734
voice_dataset\LibriSeVoc\diffwave\1116_137572_000010_000000_gen.wav,24000,0,-277.0967032387845,91.35082565350534,-73.36782346916672,29.115208963260002,0.42572020448306536,-42.00288983373679,-5.698567142288186,-18.438440664568386,-20.7864897399971,-4.765508132406759,-14.62816475487306,-13.910005208871551,-10.386094216708134,-12.1139685059044,-7.713988915580734,-10.623009322590233,-8.98135406273027,-3.1303654616432333,-8.669532659547297,-7.770673723713782,-2.1991031608773386,-5.953623494925613,-5.741905297147021,-1.9957830478639518,-4.524752392125891,-4.868723590830873,-0.815305626968779,-0.873469337778876,-1.7018615803902701,-0.28343689512259473
voice_dataset\LibriSeVoc\diffwave\1116_137572_000012_000000_gen.wav,24000,0,-273.35991947489845,101.27913393636354,-78.67890899701186,29.85868754266677,-1.075832711614361,-44.02146121430526,-5.446895022594384,-18.81653629665192,-23.259161184115023,-7.548668100261225,-15.104170205786417,-15.190039171979306,-12.192574709420228,-12.518374171304346,-7.915027363870032,-12.070920599846756,-9.273521258168246,-2.0841605746969316,-8.871646684283968,-8.588673938672596,-2.382159493439958,-5.044848534596749,-5.020817082766424,-2.66214041572063,-4.754120417883357,-4.972002854122038,-2.7473508054536238,-2.254436002333786,-2.1183561682631913,-1.7059501478016261
voice_dataset\LibriSeVoc\diffwave\1116_137572_000012_000001_gen.wav,24000,0,-255.14577614541534,93.55383603701227,-77.57327722865506,34.407502576955366,2.9382866705993638,-44.814994456369874,-5.4869875590165025,-18.986652769166128,-22.819041207366347,-6.797292526259574,-17.64167046839356,-13.741109056270622,-8.977050774211515,-12.590055976997883,-8.214604356651723,-10.71037300921476,-9.24225894555507,-3.686496773995797,-8.970989084958859,-7.339766419130547,-1.9336995540249142,-4.892276958242019,-4.128149492742473,-1.295136758542368,-2.774447530901036,-3.830579825506648,-3.200301651425467,-2.3045524872497167,-2.387796581173455,-3.064275190730242
voice_dataset\LibriSeVoc\diffwave\1116_137572_000013_000001_gen.wav,24000,0,-266.3653444296318,103.37565857316194,-89.83024438546738,39.61464708080084,-3.6971149393152873,-46.359627430791164,-3.8839595763835213,-22.511972480203898,-22.29474482298711,-6.149554055663643,-18.087917691824497,-17.842676766570737,-13.44585037928568,-14.556140988600955,-10.229008929374086,-14.685332528303704,-11.29082080803085,-4.949226030963656,-11.69072090644732,-8.513105027079693,-3.7292262861272167,-6.476761376342694,-4.66397517013776,-2.849071813400488,-4.135004067833981,-4.067508688028606,-1.9201800728515033,0.47470183074261896,1.4345932674262023,2.006511790818115
voice_dataset\LibriSeVoc\diffwave\1116_137572_000013_000004_gen.wav,24000,0,-274.60397943588623,101.32567552634566,-78.47484715617372,29.441537632258715,-3.5951218954144357,-42.55872824180914,-3.089091462529926,-21.512423374719233,-23.078109267760034,-7.288480644263061,-18.62727256140962,-14.192541064542988,-11.733250289422063,-14.476409049862509,-8.531741414314348,-11.092800759949839,-10.416145957404648,-4.955033984492091,-8.547302348688927,-7.696368435193833,-4.576420945680221,-6.356503883070521,-5.901694706045478,-2.9591266871782973,-2.5535078705382266,-4.733275212327239,-2.3634271286619053,0.35122511125020495,-1.1582640424247912,-1.258239425222239
voice_dataset\LibriSeVoc\diffwave\1116_137572_000014_000001_gen.wav,24000,0,-267.2605340660353,98.18019743320305,-82.70152599342069,41.12608005861694,-0.23231107764907544,-46.6876470952324,-4.465526111644993,-19.93160128992067,-22.609080661735035,-8.565764062423282,-18.452715746292462,-15.107957987063505,-13.257301599129221,-14.52152051539354,-8.500255064563875,-11.55322244949758,-9.474579824885831,-5.400443103289577,-10.083876055869847,-6.756263712478458,-4.220904034116395,-7.121439724400698,-5.199304127126407,-3.3413966868426774,-4.681414510445224,-4.538837883096319,-3.157062957519663,-1.3834039841587813,-1.6824146151049293,-1.0793953283344528
voice_dataset\LibriSeVoc\diffwave\1116_137572_000014_000002_gen.wav,24000,0,-287.24932437921535,82.40532803426377,-66.94138747292561,24.030751639368468,0.295318097434154,-38.5634771561692,-2.8088810491872893,-14.612869175568509,-21.275167398748785,-5.016001614741129,-13.532056984168314,-13.50236645411004,-9.426194090829876,-11.974132358142246,-8.261036217951116,-8.086876831016717,-8.271284655243068,-4.3319200844146675,-6.372494026820335,-5.547716906192279,-2.454996507082059,-4.004954305301371,-3.898516688073668,-1.898594997048942,-2.409474292090359,-3.1695469358991946,-1.2346613376247,0.3406024186119601,-0.5491393010173177,-0.775095237932238
voice_dataset\LibriSeVoc\diffwave\1116_137572_000015_000000_gen.wav,24000,0,-277.1571036462347,91.76669272878544,-75.16903036925504,22.50676419681902,0.9433789388314613,-42.289206342447706,-4.811757411439483,-14.059345600402105,-21.879009330954116,-5.99401914760085,-13.700084703915829,-15.800769085816155,-12.269439457386127,-11.499451140300323,-7.661414791069266,-10.907789299868197,-9.464132605545363,-3.3912762799371254,-7.477516925827683,-7.2173476742886296,-3.1927074795565953,-4.467109486286612,-3.4753411446246605,-1.2191207077885713,-1.7150822833975283,-1.5713287444038126,-0.10388517862464029,0.09385532905180467,-0.9707949496431142,-1.2914936835383373
voice_dataset\LibriSeVoc\diffwave\1116_137572_000015_000002_gen.wav,24000,0,-275.78948835402207,89.91599975998504,-73.07444840123729,25.671207506743066,1.278226602736954,-42.275751265375234,-6.601065478315092,-16.332300419802404,-20.828557791791848,-6.285545879320731,-14.72412564341605,-13.638510027952218,-10.667578712292084,-11.735428791086566,-5.241022591877374,-8.858631494797796,-10.197589379714282,-3.6726114597043176,-7.660699112500183,-9.089512988917903,-3.546243525654626,-4.608680492485878,-4.47462956402363,-1.3337007659665436,-1.2134486119448336,-1.5140138155143734,-1.210553699864656,-1.0180489563191595,-1.7044301510849469,-1.6963608703625697
voice_dataset\LibriSeVoc\diffwave\1116_137572_000015_000003_gen.wav,24000,0,-283.18974235348026,105.9978714271034,-76.68262087489819,24.1143254063249,-0.8701750175741865,-42.57952275000743,-6.051263523777489,-20.081052342051347,-23.44520270012857,-4.942029816884014,-16.33577845441952,-17.242260394141827,-12.247753370296184,-13.251717884136777,-8.892579209758468,-11.481195653074423,-9.801899914068024,-4.307001238909594,-8.312618537541386,-7.58801844942674,-3.6319788328117357,-6.742612084918211,-5.231282193560734,-2.1113425818923774,-3.4517763515919917,-3.5937290219293967,-1.0702550145859024,-0.037557996952191156,0.04665425582829976,0.9937556650942795
voice_dataset\LibriSeVoc\diffwave\1116_137572_000016_000000_gen.wav,24000,0,-270.97624803400686,75.79411210601559,-68.21392627920497,38.06232242169504,5.781323991645146,-41.6672760765429,-7.571341116634077,-16.690151435062333,-19.499456137919953,-6.560219846323112,-17.356466494111384,-15.399309122268795,-9.780608797357436,-11.566841005984637,-8.952354106916404,-10.47519243780013,-7.729084526681747,-3.453994314973383,-7.047277719615115,-4.684392020441085,-2.0186447809190926,-4.001764460723869,-2.5499899863797046,-2.3446540610588498,-2.9964734009068477,-2.239459556468566,-1.2125487013550664,0.27593089031485313,-0.7953544311736891,-1.5287835189408585
voice_dataset\LibriSeVoc\diffwave\1116_137572_000016_000002_gen.wav,24000,0,-270.97310816674957,99.3769573012872,-81.38518237854778,28.21947511468948,2.746016290914454,-45.574513458522006,-4.742797945429496,-17.182060174317346,-23.67368205718291,-4.841441608753965,-16.771974464163197,-16.107836799859225,-10.515267900475349,-13.742966469847929,-7.9871536621799795,-9.486907654320989,-10.683902536917854,-5.063516125902667,-7.186063005512408,-7.377970416508842,-3.878912770987392,-3.8613228466354146,-4.887217417923227,-3.8173792385992074,-3.7524859848643315,-5.776886961250556,-5.432729535204874,-1.9572970361263058,-2.1039824461120156,-2.2526118382989564
